Id,Predicted
5895,0.03
7122,0.62
6173,0.11
6142,0.13
5358,0.51
6095,0.04
6878,0.07
6554,0.3
6793,0.21
7286,0.16
6076,0.02
5134,0.14
5419,0.31
6255,0.44
5656,0.26
6934,0.42
6028,0.01
6490,0.24
6415,0.34
7087,0.03
5420,0.23
5977,0.17
6824,0.44
5207,0.29
7115,0.5
7250,0.0
6010,0.35
6088,0.23
5682,0.13
7201,0.14
6938,0.07
6875,0.06
5953,0.3
5942,0.08
5382,0.08
6377,0.12
5931,0.28
5992,0.02
5790,0.29
6753,0.3
6562,0.12
7046,0.63
5868,0.07
5784,0.19
5878,0.34
5110,0.1
5210,0.19
7230,0.08
5005,0.11
6871,0.22
5363,0.55
7253,0.08
6055,0.13
5072,0.29
6913,0.02
6386,0.24
5634,0.06
5758,0.46
6819,0.2
7088,0.05
5039,0.07
5532,0.08
6037,0.13
6322,0.08
6887,0.2
6660,0.25
5451,0.02
6014,0.02
5556,0.38
6346,0.06
5850,0.14
5940,0.3
7119,0.05
5253,0.36
6851,0.47
6695,0.25
6908,0.2
7255,0.18
5674,0.16
6278,0.07
5486,0.12
5174,0.27
6621,0.13
6313,0.03
6435,0.24
6970,0.26
6310,0.05
5932,0.18
6877,0.06
6763,0.52
7085,0.3
7049,0.04
6959,0.32
5214,0.17
6350,0.29
5063,0.7
5041,0.06
5086,0.06
6942,0.05
5270,0.03
6705,0.05
7051,0.17
6758,0.2
6249,0.3
5808,0.14
5377,0.12
5446,0.07
5856,0.36
4986,0.24
7001,0.02
6677,0.25
6665,0.0
5817,0.53
6984,0.13
6541,0.02
5117,0.06
6097,0.07
5389,0.31
7219,0.02
6338,0.24
6922,0.23
5367,0.25
5638,0.24
5830,0.09
5338,0.66
6007,0.11
6612,0.23
5718,0.03
6104,0.0
5229,0.15
6625,0.18
5206,0.15
5963,0.44
4990,0.0
6641,0.18
5369,0.38
6196,0.02
5236,0.12
5719,0.07
5643,0.17
7050,0.1
6355,0.12
6688,0.09
6239,0.12
5531,0.1
6113,0.12
7181,0.32
6118,0.06
7264,0.18
5343,0.04
5051,0.19
5779,0.06
6605,0.08
6655,0.37
6534,0.32
5681,0.11
6607,0.05
6242,0.3
7242,0.06
7277,0.13
6675,0.02
5398,0.01
5956,0.37
5731,0.35
6956,0.22
6437,0.42
5447,0.7
5973,0.25
6075,0.46
5281,0.11
5103,0.12
6468,0.03
7209,0.52
5584,0.01
4988,0.3
6502,0.07
5651,0.06
4962,0.07
5862,0.03
7199,0.03
6727,0.15
7279,0.06
6544,0.01
5933,0.09
6574,0.1
6399,0.11
7187,0.0
6353,0.01
5043,0.05
5469,0.3
5976,0.38
6059,0.17
5799,0.02
6147,0.19
6254,0.11
7100,0.11
7147,0.26
5909,0.31
7037,0.03
5782,0.04
6237,0.78
6552,0.05
7067,0.06
5320,0.28
5930,0.2
6486,0.22
5245,0.1
6643,0.06
5260,0.06
5569,0.37
7110,0.23
7139,0.08
6791,0.34
5360,0.01
5287,0.2
6553,0.01
7072,0.03
6044,0.08
5332,0.03
6866,0.11
6633,0.14
6926,0.33
6442,0.11
5889,0.04
5765,0.26
5124,0.11
5491,0.57
6730,0.29
7151,0.11
5140,0.44
7171,0.19
6568,0.08
6861,0.02
6855,0.03
7129,0.1
5384,0.2
6859,0.18
5772,0.07
5665,0.06
6495,0.26
5061,0.03
6948,0.3
5773,0.11
6052,0.11
6682,0.39
6083,0.39
6962,0.12
5158,0.08
6464,0.08
5172,0.17
5582,0.02
6136,0.21
6235,0.14
6508,0.15
4968,0.15
6632,0.04
7195,0.15
5525,0.23
6320,0.11
6766,0.14
6872,0.43
5906,0.07
7172,0.03
6571,0.08
5616,0.06
6312,0.2
6470,0.04
5147,0.35
5501,0.07
6436,0.22
5699,0.08
5313,0.0
6234,0.07
6569,0.13
7202,0.01
5683,0.02
5034,0.01
5435,0.06
5815,0.05
5589,0.27
6746,0.09
6790,0.36
6857,0.06
6450,0.21
7221,0.41
5527,0.24
5620,0.01
6215,0.07
7167,0.04
5823,0.14
6207,0.06
6932,0.06
5669,0.0
5154,0.03
7168,0.02
5585,0.06
7200,0.08
6539,0.1
5774,0.53
6357,0.05
5042,0.19
5015,0.11
5354,0.02
6054,0.33
7295,0.23
5365,0.57
6755,0.14
5991,0.77
7035,0.05
5893,0.28
7164,0.08
5304,0.08
5561,0.08
5520,0.27
5241,0.14
7096,0.06
6078,0.0
5046,0.42
5334,0.24
6969,0.03
6821,0.18
5760,0.05
5614,0.11
7091,0.04
5698,0.05
5169,0.1
7294,0.1
5318,0.3
5368,0.02
6923,0.02
5463,0.07
5265,0.07
6321,0.07
5226,0.25
6868,0.07
4967,0.59
5293,0.01
5865,0.03
5841,0.02
5526,0.06
6852,0.12
6469,0.08
6168,0.08
7292,0.09
5036,0.27
5644,0.2
6856,0.24
5428,0.23
5027,0.0
4989,0.16
5221,0.1
6402,0.08
5346,0.17
6748,0.26
