Id,Predicted
5895,0.003610151871640155
7122,0.9650964990471168
6173,0.04340013728152303
6142,0.009643592006072566
5358,0.3736284696518143
6095,0.009523158708586554
6878,0.0034639003392291645
6554,0.16751744866935325
6793,0.03425682924949114
7286,0.05785828040993013
6076,0.030861196792166368
5134,0.3397219890818558
5419,0.711812777934855
6255,0.6960232303292596
5656,0.3349974848818694
6934,0.832702036672946
6028,0.00814821375251229
6490,0.014450893750282079
6415,0.5775304792005461
7087,0.0026172817864177356
5420,0.23423689592714936
5977,0.002226162997808534
6824,0.9061151448244635
5207,0.14693082535758972
7115,0.206617887044396
7250,0.0009683087568763682
6010,0.04670307576022492
6088,0.20851034654366607
5682,0.059187208812672476
7201,0.03340583998876823
6938,0.03824880849138579
6875,0.0036588201957100663
5953,0.0005713475472646223
5942,8.265274464847039e-08
5382,0.009832276493143333
6377,0.24372029149269636
5931,0.19587625169045197
5992,0.006996478136021778
5790,0.030928145946446883
6753,0.0936386409571206
6562,0.011323810739538143
7046,0.775409319828042
5868,0.00996923541894068
5784,0.46900740907317795
5878,0.1457655002282443
5110,0.018755716117335175
5210,0.21495757541840121
7230,0.0036851161512487796
5005,0.09309745426973903
6871,0.05038856639828482
5363,0.16510488029091985
7253,0.5299627772695049
6055,0.5417664427303297
5072,0.05954243477996235
6913,0.0011311280418037084
6386,0.3277436342729838
5634,0.0026194923183959773
5758,0.17570783688317448
6819,0.005891248813610583
7088,0.1666708841920289
5039,0.5317899783517087
5532,0.17140907024829855
6037,0.013696181339319713
6322,0.01200924440089246
6887,0.17135777619511117
6660,0.079436688402304
5451,0.0058670442786601384
6014,0.48654215999521866
5556,0.7762447102457747
6346,0.005116206671010426
5850,0.012191273090486177
5940,0.10168343862507856
7119,0.10939895226202523
5253,0.17166281274495454
6851,0.7886123062151033
6695,0.03748906555785836
6908,0.05084334953945713
7255,0.38290006327654
5674,0.05848095633616801
6278,0.02272603947101759
5486,0.23043254343272257
5174,0.39408351328426916
6621,0.002248425121884612
6313,0.010226602617883107
6435,0.031659479167494564
6970,0.017857728061881684
6310,0.0011147743979587066
5932,0.060678000054440906
6877,0.018728014121342174
6763,0.5537493162010988
7085,0.08313043070723214
7049,0.04783276161189154
6959,0.1462883736022933
5214,0.27873769488923716
6350,0.425749655709454
5063,0.9999999601205207
5041,0.004236198968027405
5086,0.008183442434679167
6942,0.1734943236336164
5270,0.05396364604256376
6705,0.0004958865976433247
7051,0.005849945113101329
6758,0.006491675521532736
6249,0.673774955178904
5808,0.057619579003029386
5377,0.0055412393429831175
5446,0.017565890912761617
5856,0.09267232947695725
4986,0.262955629004639
7001,0.022904923296910962
6677,0.057448334593643846
6665,0.010622438871743967
5817,0.9338066752272395
6984,0.2167431750413641
6541,0.046497031081540796
5117,0.1832277373961746
6097,0.3975635642862958
5389,0.016895047595516965
7219,0.0007701970008375802
6338,0.02661559192523144
6922,0.2922134352884467
5367,0.2850049809711094
5638,0.7435990899373159
5830,0.07664358005247796
5338,0.9862649425803305
6007,0.011053113844745388
6612,0.205022439361068
5718,0.0008899677276020812
6104,0.04787199291187372
5229,0.14734063144749032
6625,0.2457725973500049
5206,0.7339558759913056
5963,0.18754372742778713
4990,0.003309626735724658
6641,0.011980764385921772
5369,0.5145844156354252
6196,0.02106840362866247
5236,0.006361687469310207
5719,0.000608753808352458
5643,0.47281694139165675
7050,0.013609488747830856
6355,0.1004850441072237
6688,0.04862571475948463
6239,0.31904128311981783
5531,0.2462994911255768
6113,0.02452228984059235
7181,0.19839135962200116
6118,0.0006957942184800947
7264,0.02896095850177316
5343,0.004913526732281848
5051,2.28834062809824e-10
5779,0.01928932650216697
6605,0.11963327230466847
6655,0.6756254520845422
6534,0.604839664258781
5681,0.06486961834375116
6607,0.0031927477786253267
6242,0.07170763518194956
7242,0.008776093770430538
7277,0.052190017480680306
6675,0.0003269881175246292
5398,0.002790654410556037
5956,0.6202853617574937
5731,0.7630393487016269
6956,0.22261356584102254
6437,0.55558712748828
5447,0.9999977445869331
5973,0.1363740744487646
6075,0.7450833079470137
5281,0.2027122219856724
5103,0.02500042057402352
6468,0.07024217970816193
7209,0.6724095291422424
5584,0.0018215389880971156
4988,0.13574708008529834
6502,0.006313825080683122
5651,0.13170645555441873
4962,0.004382803821977754
5862,0.02816406403288585
7199,0.0018064935961903394
6727,0.010756050327892064
7279,0.02895059325543503
6544,0.0033298932070410237
5933,0.22789186590449506
6574,0.43489329987049863
6399,0.04347426560208767
7187,1.828873949949461e-06
6353,0.017129731798570136
5043,0.00279020024439558
5469,0.0695482498198714
5976,0.7116892276930571
6059,0.5026418886550119
5799,0.016655852845832375
6147,8.474681701675646e-05
6254,0.01265842765000691
7100,0.12566972426662915
7147,0.013909446692693783
5909,0.10181910400508953
7037,0.08301244665550356
5782,0.06183227303755179
6237,0.9601906890578131
6552,0.08180210217720074
7067,0.022606752676332498
5320,0.6693954901723274
5930,0.002110710071833277
6486,0.15138870803513993
5245,0.0658174042295665
6643,0.0010911177215146006
5260,0.02664688774054813
5569,0.5354737260305793
7110,0.038868594492433295
7139,0.003083819573471369
6791,0.3896872078371705
5360,0.017967123589905154
5287,0.27214706471703964
6553,0.0333766979895076
7072,0.0009595830496537117
6044,0.021890094813334593
5332,0.0003520923572514212
6866,0.2565728012930448
6633,0.007797428450060373
6926,0.05647088274971446
6442,0.03257683594508187
5889,0.00015734616939744317
5765,0.0789809704340022
5124,0.04151028111080868
5491,0.8663464452434021
6730,0.47501233034717605
7151,0.30231808191131515
5140,0.502212572574763
7171,0.004002120405830922
6568,0.18285900848693792
6861,0.06504269633642124
6855,0.010925369421743159
7129,0.015093976082694804
5384,0.08604818814840554
6859,0.08861931838333637
5772,0.00812298163897307
5665,0.009196044208307663
6495,0.30835027750824195
5061,0.08752569375801311
6948,0.6013841003495111
5773,0.03375929850117376
6052,0.0028304868925577154
6682,0.6773232463689605
6083,0.5526164815814232
6962,0.25599114860535765
5158,0.005271995498356996
6464,0.01652420234137797
5172,0.03958905094382159
5582,0.0006641557427770062
6136,0.13208594357792836
6235,0.010041969048127486
6508,6.382946219396501e-05
4968,2.8603083892519976e-05
6632,0.004130144732335639
7195,0.24516774720119305
5525,0.001874496176231144
6320,0.11803604161738401
6766,0.051618582124144496
6872,0.13642317648987878
5906,0.023334135252653376
7172,0.1013645409480809
6571,0.006084653982121768
5616,0.03665824952535912
6312,0.0037902522314643416
6470,0.0031036681043707937
5147,0.04841848917209035
5501,0.17794036044502237
6436,0.8630817106029173
5699,0.004594179961886269
5313,0.02700352432718678
6234,0.035574909312488634
6569,0.139008943574761
7202,0.0375931630364883
5683,0.08626865637533532
5034,0.004890956854003092
5435,0.01863674926921377
5815,0.030258374355766393
5589,0.7419363658142062
6746,0.12479591540620605
6790,0.364437021129156
6857,0.00020290410684953297
6450,0.08304988610133213
7221,0.49021439142815415
5527,0.031563289796396665
5620,0.000591658121406935
6215,0.04945987854804623
7167,0.015809016825503064
5823,0.13270016601367718
6207,0.049574395498000356
6932,6.838228878525143e-05
5669,0.00804496171579061
5154,0.012178984508367519
7168,0.029667343265381008
5585,0.02407237013550556
7200,0.020728417742934768
6539,0.012339412325204191
5774,0.04286341780508729
6357,0.000794567874302321
5042,0.02860413259945238
5015,0.0024196631684106906
5354,0.008909936118719597
6054,0.63213801760578
7295,0.4407496906224221
5365,0.10288889854301464
6755,0.032716063857413324
5991,0.9983292004760089
7035,0.02276791200981687
5893,0.07469699401384222
7164,0.051716452989038264
5304,0.030839862381587424
5561,0.3582151173432261
5520,0.06310228775551385
5241,0.026199101450519513
7096,0.006187143927672389
6078,0.003203550640832553
5046,0.67568910007254
5334,0.07849251848899619
6969,0.013627817705253231
6821,0.04125462883659392
5760,0.014232688084553358
5614,0.00917135692704174
7091,0.00035211624820408183
5698,0.04500501820409608
5169,0.03584462127531407
7294,0.0010770460479215815
5318,0.07051022003087615
5368,0.020462185544470657
6923,0.01979500287120728
5463,0.015632512691686196
5265,0.03699698364805537
6321,0.0006471664417216916
5226,0.6225496476074124
6868,0.07522605848738106
4967,0.5113076232594909
5293,0.0915274856369438
5865,0.01757934758008972
5841,0.013293050379151294
5526,0.000983395372296969
6852,0.013439038297802575
6469,0.004751877875250998
6168,0.10523651884172935
7292,0.002866689080341156
5036,0.08175892881977553
5644,0.020427983314204368
6856,0.6491062721010621
5428,0.001672358260037643
5027,0.0017623184198573005
4989,0.4661543838093881
5221,0.017766388285161527
6402,0.20369394288592868
5346,0.006430318815804581
6748,0.5397549025312116
