Id,Predicted
5895,0.11
7122,0.58
6173,0.01
6142,0.18
5358,0.37
6095,0.02
6878,0.05
6554,0.25
6793,0.22
7286,0.1
6076,0.07
5134,0.19
5419,0.35
6255,0.24
5656,0.07
6934,0.53
6028,0.06
6490,0.24
6415,0.28
7087,0.03
5420,0.01
5977,0.12
6824,0.57
5207,0.22
7115,0.33
7250,0.0
6010,0.16
6088,0.16
5682,0.1
7201,0.09
6938,0.13
6875,0.04
5953,0.14
5942,0.09
5382,0.03
6377,0.06
5931,0.23
5992,0.01
5790,0.19
6753,0.15
6562,0.08
7046,0.57
5868,0.13
5784,0.14
5878,0.05
5110,0.18
5210,0.07
7230,0.03
5005,0.06
6871,0.15
5363,0.52
7253,0.42
6055,0.13
5072,0.19
6913,0.1
6386,0.16
5634,0.02
5758,0.39
6819,0.11
7088,0.03
5039,0.13
5532,0.07
6037,0.05
6322,0.13
6887,0.17
6660,0.09
5451,0.1
6014,0.0
5556,0.27
6346,0.06
5850,0.12
5940,0.16
7119,0.22
5253,0.18
6851,0.49
6695,0.13
6908,0.25
7255,0.08
5674,0.13
6278,0.03
5486,0.21
5174,0.37
6621,0.06
6313,0.01
6435,0.25
6970,0.12
6310,0.11
5932,0.07
6877,0.04
6763,0.36
7085,0.28
7049,0.03
6959,0.58
5214,0.09
6350,0.37
5063,0.59
5041,0.1
5086,0.05
6942,0.02
5270,0.04
6705,0.07
7051,0.03
6758,0.27
6249,0.2
5808,0.08
5377,0.14
5446,0.12
5856,0.52
4986,0.31
7001,0.06
6677,0.24
6665,0.0
5817,0.61
6984,0.07
6541,0.03
5117,0.03
6097,0.07
5389,0.13
7219,0.03
6338,0.26
6922,0.24
5367,0.26
5638,0.2
5830,0.02
5338,0.6
6007,0.07
6612,0.19
5718,0.07
6104,0.03
5229,0.1
6625,0.39
5206,0.06
5963,0.41
4990,0.01
6641,0.09
5369,0.25
6196,0.04
5236,0.24
5719,0.1
5643,0.23
7050,0.16
6355,0.08
6688,0.01
6239,0.18
5531,0.07
6113,0.04
7181,0.25
6118,0.01
7264,0.16
5343,0.01
5051,0.23
5779,0.04
6605,0.09
6655,0.06
6534,0.34
5681,0.15
6607,0.01
6242,0.24
7242,0.03
7277,0.09
6675,0.02
5398,0.05
5956,0.1
5731,0.32
6956,0.04
6437,0.19
5447,0.74
5973,0.16
6075,0.55
5281,0.28
5103,0.05
6468,0.02
7209,0.43
5584,0.03
4988,0.28
6502,0.07
5651,0.03
4962,0.06
5862,0.04
7199,0.02
6727,0.18
7279,0.04
6544,0.12
5933,0.08
6574,0.05
6399,0.03
7187,0.05
6353,0.02
5043,0.25
5469,0.18
5976,0.25
6059,0.18
5799,0.04
6147,0.21
6254,0.07
7100,0.07
7147,0.24
5909,0.06
7037,0.0
5782,0.04
6237,0.71
6552,0.02
7067,0.04
5320,0.1
5930,0.11
6486,0.46
5245,0.16
6643,0.08
5260,0.03
5569,0.39
7110,0.16
7139,0.02
6791,0.38
5360,0.05
5287,0.05
6553,0.03
7072,0.05
6044,0.11
5332,0.04
6866,0.06
6633,0.13
6926,0.04
6442,0.07
5889,0.07
5765,0.16
5124,0.22
5491,0.51
6730,0.39
7151,0.06
5140,0.2
7171,0.07
6568,0.02
6861,0.02
6855,0.01
7129,0.1
5384,0.16
6859,0.14
5772,0.1
5665,0.1
6495,0.06
5061,0.1
6948,0.16
5773,0.04
6052,0.09
6682,0.39
6083,0.32
6962,0.07
5158,0.12
6464,0.04
5172,0.2
5582,0.05
6136,0.29
6235,0.07
6508,0.25
4968,0.24
6632,0.03
7195,0.12
5525,0.18
6320,0.17
6766,0.04
6872,0.24
5906,0.07
7172,0.0
6571,0.11
5616,0.1
6312,0.09
6470,0.05
5147,0.42
5501,0.04
6436,0.38
5699,0.15
5313,0.03
6234,0.02
6569,0.06
7202,0.13
5683,0.17
5034,0.03
5435,0.07
5815,0.06
5589,0.34
6746,0.05
6790,0.11
6857,0.01
6450,0.13
7221,0.36
5527,0.22
5620,0.05
6215,0.06
7167,0.17
5823,0.07
6207,0.12
6932,0.04
5669,0.03
5154,0.04
7168,0.05
5585,0.07
7200,0.1
6539,0.07
5774,0.26
6357,0.05
5042,0.16
5015,0.2
5354,0.03
6054,0.19
7295,0.15
5365,0.3
6755,0.16
5991,0.72
7035,0.05
5893,0.42
7164,0.04
5304,0.04
5561,0.08
5520,0.06
5241,0.06
7096,0.02
6078,0.12
5046,0.29
5334,0.21
6969,0.03
6821,0.14
5760,0.0
5614,0.0
7091,0.03
5698,0.1
5169,0.04
7294,0.04
5318,0.24
5368,0.0
6923,0.0
5463,0.08
5265,0.04
6321,0.05
5226,0.15
6868,0.07
4967,0.68
5293,0.04
5865,0.07
5841,0.02
5526,0.02
6852,0.05
6469,0.04
6168,0.06
7292,0.07
5036,0.24
5644,0.22
6856,0.23
5428,0.27
5027,0.02
4989,0.29
5221,0.02
6402,0.1
5346,0.23
6748,0.13
